1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,HIPPO
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LION
